gender,tenure,MonthlyCharges,TotalCharges,Churn,total_charges_per_tenure
1,-1.1435959323679603,0.6816712837238758,-0.830852826906094,1,0.726526567111609
0,-0.5682924636506793,0.6234909633443778,-0.3701445421753788,1,0.6513275572890599
0,1.4452696768598046,0.7963696296148857,1.6975599627282234,0,1.1745627753130337
0,-1.307968352001469,-1.485961224129419,-1.0105992817940597,0,0.7726481151073941
1,-1.2257821421847148,0.660061450440062,-0.9022064541175971,1,0.7360251247498125
1,-0.8148510931009426,0.3758090280145151,-0.5847149343426004,0,0.7175727434045016
0,-0.3628269391087932,-1.3529776346905664,-0.7497077364137822,0,2.066295678747777
1,-0.157361414566907,-1.5142202368851752,-0.7530084785604801,0,4.785216761255763
0,0.4590351590587512,-1.148515365928331,-0.4171302743441458,1,-0.908710947543689
0,1.157617942501164,-1.4793120446574763,-0.4761670382431387,0,-0.411333498523983
0,1.6096420964933134,-1.313082557858911,-0.2233390508588212,0,-0.13875075170149725
1,-0.8148510931009426,1.3050318592184966,-0.4439792641548699,0,0.5448593834062273
1,-0.5682924636506793,-0.1428269707970094,-0.4445552325831527,0,0.7822648741940981
1,1.5685489915849362,0.2062549514799779,1.2953789313637896,0,0.8258453757666041
1,-0.6504786734674337,0.9808843599612938,-0.3074747466518325,1,0.4726899730821479
0,1.2398041523179184,0.5021434379814248,1.2135249566520523,0,0.9788037524985419
0,0.2946627394252423,1.316667923294396,0.7689880931769716,1,2.6097228807311366
0,-0.691571778375811,1.1255040134760457,-0.3161807309716465,1,0.4571914888057056
0,1.527455886676559,1.664087550703398,2.3969407030866123,0,1.5692372683193356
1,-0.4450131489255476,-0.5351285596416242,-0.5523056339357612,1,1.2410995838421035
0,0.5823144737838829,1.1454515518918733,1.0845744866122635,1,1.8625236627980275
